date,unit_id,tier_id,tier_label,base_tier_id,base_tier_label,tier_method,submarket,market_reliability,benchmark_warning,property_revpar,market_revpar_monthly,rpi,market_condition,bedroom_revenue_benchmark,percentile_band,property_revenue,property_room_nights,bookings,market_occupancy_monthly
2025-05-18,FLOHOM 7,5,High,5,Tier 5,quantile_fallback,Baltimore (Downtown),reliable,thin_market,450.0,443.02,1.0157554963658526,strong,,bottom25,450.0,1,1,65.03
2025-05-18,FLOHOM 8,5,High,5,Tier 5,quantile_fallback,National Harbor,low,circular_market,430.0,521.19,0.8250350160210287,strong,,bottom25,430.0,2,1,82.05
2025-05-19,FLOHOM 4,5,High,5,Tier 5,quantile_fallback,National Harbor,low,circular_market,1199.0,521.19,2.3005046144400314,strong,,bottom25,1199.0,2,1,82.05
2025-05-19,FLOHOM 6,5,High,5,Tier 5,quantile_fallback,National Harbor,low,circular_market,2505.0,521.19,4.806308639843435,strong,,bottom25,2505.0,4,1,82.05
2025-05-19,FLOHOM 9,5,High,5,Tier 5,quantile_fallback,South Baltimore,low,circular_market,344.2,408.17,0.8432760859445818,strong,,bottom25,344.2,1,1,70.83
2025-05-20,FLOHOM 2,5,High,5,Tier 5,quantile_fallback,Baltimore (Downtown),reliable,thin_market,431.0,443.02,0.9728680420748499,strong,,bottom25,431.0,1,1,65.03
2025-05-20,FLOHOM 3,5,High,5,Tier 5,quantile_fallback,Annapolis,reliable,thin_market,307.5,134.96,2.278452874925904,neutral,,bottom25,307.5,1,1,42.15
2025-05-20,FLOHOM 7,5,High,5,Tier 5,quantile_fallback,Baltimore (Downtown),reliable,thin_market,743.0,443.02,1.677125186221841,strong,,bottom25,743.0,2,1,65.03
2025-05-21,FLOHOM 1,6,Peak,6,Tier 6,quantile_fallback,Baltimore (Downtown),reliable,thin_market,484.0,443.02,1.0925014672023836,strong,,bottom25,484.0,1,1,65.03
2025-05-21,FLOHOM 2,6,Peak,6,Tier 6,quantile_fallback,Baltimore (Downtown),reliable,thin_market,435.4,443.02,0.9827998735948715,strong,,bottom25,435.4,1,1,65.03
2025-05-21,FLOHOM 3,6,Peak,6,Tier 6,quantile_fallback,Annapolis,reliable,thin_market,885.0,134.96,6.557498518079431,neutral,,bottom25,885.0,2,1,42.15
2025-05-21,FLOHOM 9,6,Peak,6,Tier 6,quantile_fallback,South Baltimore,low,circular_market,1500.2,408.17,3.6754293554156354,strong,,bottom25,1500.2,3,1,70.83
2025-05-22,FLOHOM 1,5,High,5,Tier 5,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1065.4,443.02,2.4048575685070657,strong,,bottom25,1065.4,1,1,65.03
2025-05-22,FLOHOM 2,5,High,5,Tier 5,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1648.0,443.02,3.719922351135389,strong,,mid50,1648.0,4,1,65.03
2025-05-22,FLOHOM 4,5,High,5,Tier 5,quantile_fallback,National Harbor,low,circular_market,729.0,521.19,1.3987221550682092,strong,,bottom25,729.0,1,1,82.05
2025-05-22,FLOHOM 7,5,High,5,Tier 5,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1786.0,443.02,4.03142070335425,strong,,mid50,1786.0,2,1,65.03
2025-05-23,FLOHOM 1,5,High,5,Tier 5,quantile_fallback,Baltimore (Downtown),reliable,thin_market,541.0,443.02,1.2211638300753918,strong,,bottom25,541.0,1,1,65.03
2025-05-23,FLOHOM 3,5,High,5,Tier 5,quantile_fallback,Annapolis,reliable,thin_market,771.0,134.96,5.712803793716656,neutral,,bottom25,771.0,1,1,42.15
2025-05-23,FLOHOM 4,5,High,5,Tier 5,quantile_fallback,National Harbor,low,circular_market,1985.0,521.19,3.808591876283121,strong,,bottom25,1985.0,3,1,82.05
2025-05-23,FLOHOM 5,5,High,5,Tier 5,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1866.0,443.02,4.211999458263735,strong,,mid50,1866.0,2,1,65.03
2025-05-23,FLOHOM 6,5,High,5,Tier 5,quantile_fallback,National Harbor,low,circular_market,1685.0,521.19,3.232986051152171,strong,,bottom25,1685.0,3,1,82.05
2025-05-23,FLOHOM 8,5,High,5,Tier 5,quantile_fallback,National Harbor,low,circular_market,1445.2,521.19,2.7728851282641647,strong,,bottom25,1445.2,2,1,82.05
2025-05-24,FLOHOM 1,5,High,5,Tier 5,quantile_fallback,Baltimore (Downtown),reliable,thin_market,2056.0,443.02,4.640874001173762,strong,,mid50,2056.0,2,1,65.03
2025-05-24,FLOHOM 3,5,High,5,Tier 5,quantile_fallback,Annapolis,reliable,thin_market,1432.0,134.96,10.610551274451689,neutral,,bottom25,1432.0,2,1,42.15
2025-05-24,FLOHOM 7,5,High,5,Tier 5,quantile_fallback,Baltimore (Downtown),reliable,thin_market,763.0,443.02,1.7222698749492122,strong,,bottom25,763.0,1,1,65.03
2025-05-24,FLOHOM 9,5,High,5,Tier 5,quantile_fallback,South Baltimore,low,circular_market,567.05,408.17,1.389249577381973,strong,,bottom25,567.05,1,1,70.83
2025-05-25,FLOHOM 5,5,High,5,Tier 5,quantile_fallback,Baltimore (Downtown),reliable,thin_market,913.0,443.02,2.0608550404044963,strong,,bottom25,913.0,2,1,65.03
2025-05-25,FLOHOM 7,5,High,5,Tier 5,quantile_fallback,Baltimore (Downtown),reliable,thin_market,503.0,443.02,1.1353889214933863,strong,,bottom25,503.0,1,1,65.03
2025-05-25,FLOHOM 8,5,High,5,Tier 5,quantile_fallback,National Harbor,low,circular_market,706.0,521.19,1.354592375141503,strong,,bottom25,706.0,1,1,82.05
2025-05-25,FLOHOM 9,5,High,5,Tier 5,quantile_fallback,South Baltimore,low,circular_market,454.0,408.17,1.1122816473528185,strong,,bottom25,454.0,1,1,70.83
2025-05-26,FLOHOM 1,5,High,5,Tier 5,quantile_fallback,Baltimore (Downtown),reliable,thin_market,865.0,443.02,1.9525077874588055,strong,,bottom25,865.0,2,1,65.03
2025-05-26,FLOHOM 2,5,High,5,Tier 5,quantile_fallback,Baltimore (Downtown),reliable,thin_market,731.0,443.02,1.6500383729854182,strong,,bottom25,731.0,2,1,65.03
2025-05-26,FLOHOM 3,5,High,5,Tier 5,quantile_fallback,Annapolis,reliable,thin_market,589.0,134.96,4.364256075874333,neutral,,bottom25,589.0,2,1,42.15
2025-05-26,FLOHOM 6,5,High,5,Tier 5,quantile_fallback,National Harbor,low,circular_market,1033.0,521.19,1.9820027245342386,strong,,bottom25,1033.0,2,1,82.05
2025-05-26,FLOHOM 7,5,High,5,Tier 5,quantile_fallback,Baltimore (Downtown),reliable,thin_market,594.0,443.02,1.3407972552029255,strong,,bottom25,594.0,1,1,65.03
2025-05-26,FLOHOM 8,5,High,5,Tier 5,quantile_fallback,National Harbor,low,circular_market,484.45,521.19,0.9295074732822962,strong,,bottom25,484.45,1,1,82.05
2025-05-26,FLOHOM 9,5,High,5,Tier 5,quantile_fallback,South Baltimore,low,circular_market,643.0,408.17,1.5753240071538819,strong,,bottom25,643.0,2,1,70.83
2025-05-27,FLOHOM 4,6,Peak,6,Tier 6,quantile_fallback,National Harbor,low,circular_market,649.0,521.19,1.2452272683666223,strong,,bottom25,649.0,1,1,82.05
2025-05-27,FLOHOM 5,6,Peak,6,Tier 6,quantile_fallback,Baltimore (Downtown),reliable,thin_market,433.0,443.02,0.9773825109475871,strong,,bottom25,433.0,1,1,65.03
2025-05-27,FLOHOM 8,6,Peak,6,Tier 6,quantile_fallback,National Harbor,low,circular_market,661.2,521.19,1.2686352385886144,strong,,bottom25,661.2,2,1,82.05
2025-05-28,FLOHOM 1,5,High,5,Tier 5,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1975.0,443.02,4.458038011827909,strong,,mid50,1975.0,3,1,65.03
2025-05-28,FLOHOM 4,5,High,5,Tier 5,quantile_fallback,National Harbor,low,circular_market,626.0,521.19,1.2010974884399161,strong,,bottom25,626.0,1,1,82.05
2025-05-28,FLOHOM 5,5,High,5,Tier 5,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1140.0,443.02,2.5732472574601597,strong,,bottom25,1140.0,2,1,65.03
2025-05-29,FLOHOM 4,5,High,5,Tier 5,quantile_fallback,National Harbor,low,circular_market,1285.0,521.19,2.465511617644237,strong,,bottom25,1285.0,2,1,82.05
2025-05-29,FLOHOM 6,5,High,5,Tier 5,quantile_fallback,National Harbor,low,circular_market,697.0,521.19,1.3373242003875745,strong,,bottom25,697.0,1,1,82.05
2025-05-29,FLOHOM 7,5,High,5,Tier 5,quantile_fallback,Baltimore (Downtown),reliable,thin_market,591.0,443.02,1.3340255518938198,strong,,bottom25,591.0,1,1,65.03
2025-05-29,FLOHOM 8,5,High,5,Tier 5,quantile_fallback,National Harbor,low,circular_market,409.0,521.19,0.7847426082618622,strong,,bottom25,409.0,1,1,82.05
2025-05-30,FLOHOM 3,5,High,5,Tier 5,quantile_fallback,Annapolis,reliable,thin_market,1498.0,134.96,11.099585062240664,neutral,,bottom25,1498.0,2,1,42.15
2025-05-30,FLOHOM 5,5,High,5,Tier 5,quantile_fallback,Baltimore (Downtown),reliable,thin_market,564.0,443.02,1.2730802221118687,strong,,bottom25,564.0,1,1,65.03
2025-05-30,FLOHOM 6,5,High,5,Tier 5,quantile_fallback,National Harbor,low,circular_market,1428.0,521.19,2.739883727623323,strong,,bottom25,1428.0,1,1,82.05
2025-05-30,FLOHOM 8,5,High,5,Tier 5,quantile_fallback,National Harbor,low,circular_market,588.0,521.19,1.1281874172566626,strong,,bottom25,588.0,2,1,82.05
2025-05-30,FLOHOM 9,5,High,5,Tier 5,quantile_fallback,South Baltimore,low,circular_market,507.0,408.17,1.2421295048631698,strong,,bottom25,507.0,1,1,70.83
2025-05-31,FLOHOM 1,4,Shoulder High,4,Tier 4,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1516.3,443.02,3.4226445758656494,strong,,mid50,1516.3,3,1,65.03
2025-05-31,FLOHOM 2,4,Shoulder High,4,Tier 4,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1756.0,443.02,3.9637036702631936,strong,,mid50,1756.0,2,1,65.03
2025-05-31,FLOHOM 4,4,Shoulder High,4,Tier 4,quantile_fallback,National Harbor,low,circular_market,889.2,521.19,1.7060956656881368,strong,,bottom25,889.2,1,1,82.05
2025-05-31,FLOHOM 5,4,Shoulder High,4,Tier 4,quantile_fallback,Baltimore (Downtown),reliable,thin_market,562.0,443.02,1.2685657532391315,strong,,bottom25,562.0,1,1,65.03
2025-05-31,FLOHOM 6,4,Shoulder High,4,Tier 4,quantile_fallback,National Harbor,low,circular_market,2030.0,521.19,3.8949327500527633,strong,,bottom25,2030.0,2,1,82.05
2025-05-31,FLOHOM 7,4,Shoulder High,4,Tier 4,quantile_fallback,Baltimore (Downtown),reliable,thin_market,2104.0,443.02,4.749221254119453,strong,,mid50,2104.0,3,1,65.03
2025-06-01,FLOHOM 3,4,Shoulder High,4,Tier 4,quantile_fallback,Annapolis,reliable,thin_market,947.0,161.29,5.8714117428234855,strong,,bottom25,947.0,2,1,51.39
2025-06-01,FLOHOM 4,4,Shoulder High,4,Tier 4,quantile_fallback,National Harbor,low,circular_market,1338.0,662.4,2.0199275362318843,strong,,bottom25,1338.0,2,1,95.71
2025-06-01,FLOHOM 5,4,Shoulder High,4,Tier 4,quantile_fallback,Baltimore (Downtown),reliable,thin_market,496.0,465.47,1.0655896190946785,strong,,bottom25,496.0,1,1,68.85
2025-06-01,FLOHOM 9,4,Shoulder High,4,Tier 4,quantile_fallback,South Baltimore,low,circular_market,349.8,349.04,1.0021774008709603,strong,,bottom25,349.8,1,1,62.5
2025-06-02,FLOHOM 5,4,Shoulder High,4,Tier 4,quantile_fallback,Baltimore (Downtown),reliable,thin_market,443.0,465.47,0.9517262122156099,strong,,bottom25,443.0,1,1,68.85
2025-06-02,FLOHOM 8,4,Shoulder High,4,Tier 4,quantile_fallback,National Harbor,low,circular_market,339.0,662.4,0.5117753623188406,strong,,bottom25,339.0,1,1,95.71
2025-06-02,FLOHOM 9,4,Shoulder High,4,Tier 4,quantile_fallback,South Baltimore,low,circular_market,592.0,349.04,1.6960806784322713,strong,,bottom25,592.0,1,1,62.5
2025-06-03,FLOHOM 1,4,Shoulder High,4,Tier 4,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1141.0,465.47,2.4512857971512663,strong,,bottom25,1141.0,2,1,68.85
2025-06-03,FLOHOM 4,4,Shoulder High,4,Tier 4,quantile_fallback,National Harbor,low,circular_market,656.0,662.4,0.9903381642512078,strong,,bottom25,656.0,1,1,95.71
2025-06-03,FLOHOM 5,4,Shoulder High,4,Tier 4,quantile_fallback,Baltimore (Downtown),reliable,thin_market,391.0,465.47,0.8400111715040711,strong,,bottom25,391.0,1,1,68.85
2025-06-03,FLOHOM 6,4,Shoulder High,4,Tier 4,quantile_fallback,National Harbor,low,circular_market,1121.0,662.4,1.6923309178743962,strong,,bottom25,1121.0,3,1,95.71
2025-06-03,FLOHOM 8,4,Shoulder High,4,Tier 4,quantile_fallback,National Harbor,low,circular_market,372.0,662.4,0.5615942028985508,strong,,bottom25,372.0,1,1,95.71
2025-06-04,FLOHOM 2,4,Shoulder High,4,Tier 4,quantile_fallback,Baltimore (Downtown),reliable,thin_market,693.0,465.47,1.4888177540980083,strong,,bottom25,693.0,2,1,68.85
2025-06-04,FLOHOM 4,4,Shoulder High,4,Tier 4,quantile_fallback,National Harbor,low,circular_market,474.0,662.4,0.7155797101449276,strong,,bottom25,474.0,1,1,95.71
2025-06-04,FLOHOM 8,4,Shoulder High,4,Tier 4,quantile_fallback,National Harbor,low,circular_market,329.0,662.4,0.4966787439613527,strong,,bottom25,329.0,1,1,95.71
2025-06-05,FLOHOM 1,4,Shoulder High,4,Tier 4,quantile_fallback,Baltimore (Downtown),reliable,thin_market,646.0,465.47,1.3878445442241174,strong,,bottom25,646.0,1,1,68.85
2025-06-05,FLOHOM 4,4,Shoulder High,4,Tier 4,quantile_fallback,National Harbor,low,circular_market,2227.1,662.4,3.3621678743961354,strong,,bottom25,2227.1,3,1,95.71
2025-06-05,FLOHOM 5,4,Shoulder High,4,Tier 4,quantile_fallback,Baltimore (Downtown),reliable,thin_market,578.0,465.47,1.2417556448321052,strong,,bottom25,578.0,1,1,68.85
2025-06-05,FLOHOM 9,4,Shoulder High,4,Tier 4,quantile_fallback,South Baltimore,low,circular_market,625.8,349.04,1.7929177171670867,strong,,bottom25,625.8,2,1,62.5
2025-06-06,FLOHOM 1,4,Shoulder High,4,Tier 4,quantile_fallback,Baltimore (Downtown),reliable,thin_market,2105.0,465.47,4.522310782649795,strong,,bottom25,2105.0,2,1,68.85
2025-06-06,FLOHOM 2,4,Shoulder High,4,Tier 4,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1497.6,465.47,3.217393172492319,strong,,bottom25,1497.6,3,1,68.85
2025-06-06,FLOHOM 3,4,Shoulder High,4,Tier 4,quantile_fallback,Annapolis,reliable,thin_market,399.0,161.29,2.4738049476098953,strong,,bottom25,399.0,1,1,51.39
2025-06-06,FLOHOM 6,4,Shoulder High,4,Tier 4,quantile_fallback,National Harbor,low,circular_market,2157.0,662.4,3.256340579710145,strong,,bottom25,2157.0,2,1,95.71
2025-06-06,FLOHOM 7,4,Shoulder High,4,Tier 4,quantile_fallback,Baltimore (Downtown),reliable,thin_market,2733.0,465.47,5.871484735858379,strong,,bottom25,2733.0,3,1,68.85
2025-06-07,FLOHOM 3,4,Shoulder High,4,Tier 4,quantile_fallback,Annapolis,reliable,thin_market,1259.0,161.29,7.805815611631224,strong,,bottom25,1259.0,2,1,51.39
2025-06-07,FLOHOM 5,4,Shoulder High,4,Tier 4,quantile_fallback,Baltimore (Downtown),reliable,thin_market,459.0,465.47,0.9861000708960834,strong,,bottom25,459.0,1,1,68.85
2025-06-07,FLOHOM 9,4,Shoulder High,4,Tier 4,quantile_fallback,South Baltimore,low,circular_market,969.95,349.04,2.7789078615631446,strong,,bottom25,969.95,2,1,62.5
2025-06-08,FLOHOM 1,4,Shoulder High,4,Tier 4,quantile_fallback,Baltimore (Downtown),reliable,thin_market,606.0,465.47,1.3019098975229337,strong,,bottom25,606.0,1,1,68.85
2025-06-08,FLOHOM 4,4,Shoulder High,4,Tier 4,quantile_fallback,National Harbor,low,circular_market,652.05,662.4,0.984375,strong,,bottom25,652.05,1,1,95.71
2025-06-08,FLOHOM 5,4,Shoulder High,4,Tier 4,quantile_fallback,Baltimore (Downtown),reliable,thin_market,933.0,465.47,2.004425634305111,strong,,bottom25,933.0,2,1,68.85
2025-06-08,FLOHOM 6,4,Shoulder High,4,Tier 4,quantile_fallback,National Harbor,low,circular_market,1755.8,662.4,2.6506642512077296,strong,,bottom25,1755.8,3,1,95.71
2025-06-09,FLOHOM 1,5,High,5,Tier 5,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1159.0,465.47,2.489956388166799,strong,,bottom25,1159.0,2,1,68.85
2025-06-09,FLOHOM 8,5,High,5,Tier 5,quantile_fallback,National Harbor,low,circular_market,930.0,662.4,1.403985507246377,strong,,bottom25,930.0,2,1,95.71
2025-06-09,FLOHOM 9,5,High,5,Tier 5,quantile_fallback,South Baltimore,low,circular_market,439.0,349.04,1.2577355030942012,strong,,bottom25,439.0,1,1,62.5
2025-06-10,FLOHOM 2,4,Shoulder High,4,Tier 4,quantile_fallback,Baltimore (Downtown),reliable,thin_market,432.0,465.47,0.9280941843727845,strong,,bottom25,432.0,1,1,68.85
2025-06-11,FLOHOM 1,4,Shoulder High,4,Tier 4,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1210.0,465.47,2.599523062710808,strong,,bottom25,1210.0,2,1,68.85
2025-06-11,FLOHOM 2,4,Shoulder High,4,Tier 4,quantile_fallback,Baltimore (Downtown),reliable,thin_market,977.8,465.47,2.1006724386104367,strong,,bottom25,977.8,2,1,68.85
2025-06-11,FLOHOM 3,4,Shoulder High,4,Tier 4,quantile_fallback,Annapolis,reliable,thin_market,549.0,161.29,3.4038068076136154,strong,,bottom25,549.0,2,1,51.39
2025-06-11,FLOHOM 5,4,Shoulder High,4,Tier 4,quantile_fallback,Baltimore (Downtown),reliable,thin_market,351.25,465.47,0.7546136163447698,strong,,bottom25,351.25,1,1,68.85
2025-06-11,FLOHOM 7,4,Shoulder High,4,Tier 4,quantile_fallback,Baltimore (Downtown),reliable,thin_market,459.0,465.47,0.9861000708960834,strong,,bottom25,459.0,1,1,68.85
2025-06-11,FLOHOM 9,4,Shoulder High,4,Tier 4,quantile_fallback,South Baltimore,low,circular_market,389.0,349.04,1.1144854457941782,strong,,bottom25,389.0,1,1,62.5
2025-06-12,FLOHOM 4,5,High,5,Tier 5,quantile_fallback,National Harbor,low,circular_market,1642.0,662.4,2.478864734299517,strong,,bottom25,1642.0,2,1,95.71
2025-06-12,FLOHOM 5,5,High,5,Tier 5,quantile_fallback,Baltimore (Downtown),reliable,thin_market,441.0,465.47,0.9474294798805508,strong,,bottom25,441.0,1,1,68.85
2025-06-12,FLOHOM 6,5,High,5,Tier 5,quantile_fallback,National Harbor,low,circular_market,525.0,662.4,0.792572463768116,strong,,bottom25,525.0,1,1,95.71
2025-06-12,FLOHOM 7,5,High,5,Tier 5,quantile_fallback,Baltimore (Downtown),reliable,thin_market,459.0,465.47,0.9861000708960834,strong,,bottom25,459.0,1,1,68.85
2025-06-12,FLOHOM 8,5,High,5,Tier 5,quantile_fallback,National Harbor,low,circular_market,409.0,662.4,0.6174516908212561,strong,,bottom25,409.0,1,1,95.71
2025-06-12,FLOHOM 9,5,High,5,Tier 5,quantile_fallback,South Baltimore,low,circular_market,380.9,349.04,1.0912789365115745,strong,,bottom25,380.9,1,1,62.5
2025-06-13,FLOHOM 1,5,High,5,Tier 5,quantile_fallback,Baltimore (Downtown),reliable,thin_market,2050.0,465.47,4.404150643435667,strong,,bottom25,2050.0,3,1,68.85
2025-06-13,FLOHOM 2,5,High,5,Tier 5,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1591.6,465.47,3.419339592240101,strong,,bottom25,1591.6,3,1,68.85
2025-06-13,FLOHOM 3,5,High,5,Tier 5,quantile_fallback,Annapolis,reliable,thin_market,1538.0,161.29,9.535619071238143,strong,,bottom25,1538.0,2,1,51.39
2025-06-13,FLOHOM 5,5,High,5,Tier 5,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1568.0,465.47,3.3686381506864027,strong,,bottom25,1568.0,2,1,68.85
2025-06-13,FLOHOM 6,5,High,5,Tier 5,quantile_fallback,National Harbor,low,circular_market,2387.0,662.4,3.6035628019323673,strong,,bottom25,2387.0,2,1,95.71
2025-06-13,FLOHOM 8,5,High,5,Tier 5,quantile_fallback,National Harbor,low,circular_market,995.0,662.4,1.5021135265700483,strong,,bottom25,995.0,1,1,95.71
2025-06-13,FLOHOM 9,5,High,5,Tier 5,quantile_fallback,South Baltimore,low,circular_market,1992.2,349.04,5.707655283062113,strong,,bottom25,1992.2,3,1,62.5
2025-06-14,FLOHOM 4,5,High,5,Tier 5,quantile_fallback,National Harbor,low,circular_market,1574.0,662.4,2.3762077294685993,strong,,bottom25,1574.0,2,1,95.71
2025-06-14,FLOHOM 7,5,High,5,Tier 5,quantile_fallback,Baltimore (Downtown),reliable,thin_market,535.0,465.47,1.1493758996283325,strong,,bottom25,535.0,1,1,68.85
2025-06-14,FLOHOM 8,5,High,5,Tier 5,quantile_fallback,National Harbor,low,circular_market,1224.8,662.4,1.8490338164251208,strong,,bottom25,1224.8,2,1,95.71
2025-06-15,FLOHOM 3,5,High,5,Tier 5,quantile_fallback,Annapolis,reliable,thin_market,573.32,161.29,3.5545911091822187,strong,,bottom25,573.32,1,1,51.39
2025-06-15,FLOHOM 5,5,High,5,Tier 5,quantile_fallback,Baltimore (Downtown),reliable,thin_market,523.0,465.47,1.1235955056179774,strong,,bottom25,523.0,1,1,68.85
2025-06-15,FLOHOM 6,5,High,5,Tier 5,quantile_fallback,National Harbor,low,circular_market,1228.0,662.4,1.853864734299517,strong,,bottom25,1228.0,2,1,95.71
2025-06-15,FLOHOM 7,5,High,5,Tier 5,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1137.4,465.47,2.44355167894816,strong,,bottom25,1137.4,2,1,68.85
2025-06-16,FLOHOM 1,5,High,5,Tier 5,quantile_fallback,Baltimore (Downtown),reliable,thin_market,766.5,465.47,1.6467226674114335,strong,,bottom25,766.5,2,1,68.85
2025-06-16,FLOHOM 2,5,High,5,Tier 5,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1061.0,465.47,2.279416503748899,strong,,bottom25,1061.0,2,1,68.85
2025-06-17,FLOHOM 3,5,High,5,Tier 5,quantile_fallback,Annapolis,reliable,thin_market,958.2,161.29,5.940851881703764,strong,,bottom25,958.2,3,1,51.39
2025-06-17,FLOHOM 4,5,High,5,Tier 5,quantile_fallback,National Harbor,low,circular_market,563.0,662.4,0.8499396135265701,strong,,bottom25,563.0,1,1,95.71
2025-06-17,FLOHOM 6,5,High,5,Tier 5,quantile_fallback,National Harbor,low,circular_market,1057.0,662.4,1.5957125603864735,strong,,bottom25,1057.0,2,1,95.71
2025-06-17,FLOHOM 8,5,High,5,Tier 5,quantile_fallback,National Harbor,low,circular_market,725.2,662.4,1.0948067632850242,strong,,bottom25,725.2,2,1,95.71
2025-06-18,FLOHOM 1,6,Peak,6,Tier 6,quantile_fallback,Baltimore (Downtown),reliable,thin_market,175.0,465.47,0.3759640793176789,strong,,bottom25,175.0,1,1,68.85
2025-06-18,FLOHOM 2,6,Peak,6,Tier 6,quantile_fallback,Baltimore (Downtown),reliable,thin_market,660.0,465.47,1.4179216705695319,strong,,bottom25,660.0,2,1,68.85
2025-06-18,FLOHOM 4,6,Peak,6,Tier 6,quantile_fallback,National Harbor,low,circular_market,1303.0,662.4,1.9670893719806763,strong,,bottom25,1303.0,2,1,95.71
2025-06-18,FLOHOM 5,6,Peak,6,Tier 6,quantile_fallback,Baltimore (Downtown),reliable,thin_market,477.0,465.47,1.0247706619116161,strong,,bottom25,477.0,1,1,68.85
2025-06-18,FLOHOM 7,6,Peak,6,Tier 6,quantile_fallback,Baltimore (Downtown),reliable,thin_market,2766.0,465.47,5.942380819386856,strong,,bottom25,2766.0,4,1,68.85
2025-06-18,FLOHOM 9,6,Peak,6,Tier 6,quantile_fallback,South Baltimore,low,circular_market,795.0,349.04,2.2776759110703644,strong,,bottom25,795.0,2,1,62.5
2025-06-19,FLOHOM 5,6,Peak,6,Tier 6,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1552.3,465.47,3.334908801856188,strong,,bottom25,1552.3,3,1,68.85
